line, base, relative, resolved, baseText, relativeText, resultText, skip
2466, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "86026b6578616d706c652e6f726704192b2b0663666f6f", "880166736368656d65026b6578616d706c652e6f726704192b2b0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[2, 'example.org', 4, 11051, 6, 'foo']", "[1, 'scheme', 2, 'example.org', 4, 11051, 6, 'foo']", 0
2467, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "86026b6578616d706c652e6f726704192b2b0763626172", "880166736368656d65026b6578616d706c652e6f726704192b2b0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[2, 'example.org', 4, 11051, 7, 'bar']", "[1, 'scheme', 2, 'example.org', 4, 11051, 7, 'bar']", 0
2468, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "86026b6578616d706c652e6f726704192b2b086362617a", "880166736368656d65026b6578616d706c652e6f726704192b2b086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[2, 'example.org', 4, 11051, 8, 'baz']", "[1, 'scheme', 2, 'example.org', 4, 11051, 8, 'baz']", 0
2469, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8403506970763669707636697076366970763604192b2b", "860166736368656d6503506970763669707636697076366970763604192b2b", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051]", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", 0
2470, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8603506970763669707636697076366970763604192b2b0663666f6f", "880166736368656d6503506970763669707636697076366970763604192b2b0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 6, 'foo']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 6, 'foo']", 0
2471, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8603506970763669707636697076366970763604192b2b0763626172", "880166736368656d6503506970763669707636697076366970763604192b2b0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 7, 'bar']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 7, 'bar']", 0
2472, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8603506970763669707636697076366970763604192b2b086362617a", "880166736368656d6503506970763669707636697076366970763604192b2b086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 8, 'baz']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 8, 'baz']", 0
2473, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8204192b2b", "860166736368656d6503446970763404192b2b", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[4, 11051]", "[1, 'scheme', 3, b'ipv4', 4, 11051]", 0
2474, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8404192b2b0663666f6f", "880166736368656d6503446970763404192b2b0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[4, 11051, 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 11051, 6, 'foo']", 0
2475, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8604192b2b0663666f6f0663666f6f", "8a0166736368656d6503446970763404192b2b0663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[4, 11051, 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 11051, 6, 'foo', 6, 'foo']", 0
2476, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8604192b2b0663666f6f0763626172", "8a0166736368656d6503446970763404192b2b0663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[4, 11051, 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 11051, 6, 'foo', 7, 'bar']", 0
2477, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8604192b2b0663666f6f086362617a", "8a0166736368656d6503446970763404192b2b0663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[4, 11051, 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 11051, 6, 'foo', 8, 'baz']", 0
2478, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8404192b2b0763626172", "880166736368656d6503446970763404192b2b0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[4, 11051, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 11051, 7, 'bar']", 0
2479, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8604192b2b07636261720763626172", "8a0166736368656d6503446970763404192b2b07636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[4, 11051, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 11051, 7, 'bar', 7, 'bar']", 0
2480, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8604192b2b0763626172086362617a", "8a0166736368656d6503446970763404192b2b0763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[4, 11051, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 11051, 7, 'bar', 8, 'baz']", 0
2481, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8404192b2b086362617a", "880166736368656d6503446970763404192b2b086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[4, 11051, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 11051, 8, 'baz']", 0
2482, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "820500", "860166736368656d6503446970763404192a2a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 0]", "[1, 'scheme', 3, b'ipv4', 4, 10794]", 0
2483, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8405000663666f6f", "880166736368656d6503446970763404192a2a0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 0, 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo']", 0
2484, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605000663666f6f0663666f6f", "8a0166736368656d6503446970763404192a2a0663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 0, 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 6, 'foo']", 0
2485, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605000663666f6f0763626172", "8a0166736368656d6503446970763404192a2a0663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 0, 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 7, 'bar']", 0
2486, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605000663666f6f086362617a", "8a0166736368656d6503446970763404192a2a0663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 0, 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 8, 'baz']", 0
2487, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8405000763626172", "880166736368656d6503446970763404192a2a0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 0, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar']", 0
2488, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "86050007636261720763626172", "8a0166736368656d6503446970763404192a2a07636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 0, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 7, 'bar']", 0
2489, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605000763626172086362617a", "8a0166736368656d6503446970763404192a2a0763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 0, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 8, 'baz']", 0
2490, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "840500086362617a", "880166736368656d6503446970763404192a2a086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 0, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 8, 'baz']", 0
2491, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "820501", "8a0166736368656d6503446970763404192a2a066470617468066439303030", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 1]", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000']", 0
2492, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8405010663666f6f", "8c0166736368656d6503446970763404192a2a0664706174680664393030300663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 1, 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000', 6, 'foo']", 0
2493, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605010663666f6f0663666f6f", "8e0166736368656d6503446970763404192a2a0664706174680664393030300663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 1, 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000', 6, 'foo', 6, 'foo']", 0
2494, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605010663666f6f0763626172", "8e0166736368656d6503446970763404192a2a0664706174680664393030300663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 1, 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000', 6, 'foo', 7, 'bar']", 0
2495, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605010663666f6f086362617a", "8e0166736368656d6503446970763404192a2a0664706174680664393030300663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 1, 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000', 6, 'foo', 8, 'baz']", 0
2496, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8405010763626172", "8c0166736368656d6503446970763404192a2a0664706174680664393030300763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 1, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000', 7, 'bar']", 0
2497, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "86050107636261720763626172", "8e0166736368656d6503446970763404192a2a06647061746806643930303007636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 1, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000', 7, 'bar', 7, 'bar']", 0
2498, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605010763626172086362617a", "8e0166736368656d6503446970763404192a2a0664706174680664393030300763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 1, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000', 7, 'bar', 8, 'baz']", 0
2499, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "840501086362617a", "8c0166736368656d6503446970763404192a2a066470617468066439303030086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 1, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000', 8, 'baz']", 0
2500, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "820502", "880166736368656d6503446970763404192a2a066470617468", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 2]", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path']", 0
2501, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8405020663666f6f", "8a0166736368656d6503446970763404192a2a0664706174680663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 2, 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, 'foo']", 0
2502, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605020663666f6f0663666f6f", "8c0166736368656d6503446970763404192a2a0664706174680663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 2, 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, 'foo', 6, 'foo']", 0
2503, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605020663666f6f0763626172", "8c0166736368656d6503446970763404192a2a0664706174680663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 2, 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, 'foo', 7, 'bar']", 0
2504, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605020663666f6f086362617a", "8c0166736368656d6503446970763404192a2a0664706174680663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 2, 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, 'foo', 8, 'baz']", 0
2505, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8405020763626172", "8a0166736368656d6503446970763404192a2a0664706174680763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 2, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'bar']", 0
2506, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "86050207636261720763626172", "8c0166736368656d6503446970763404192a2a06647061746807636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 2, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'bar', 7, 'bar']", 0
2507, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605020763626172086362617a", "8c0166736368656d6503446970763404192a2a0664706174680763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 2, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'bar', 8, 'baz']", 0
2508, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "840502086362617a", "8a0166736368656d6503446970763404192a2a066470617468086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 2, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 8, 'baz']", 0
2509, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "820503", "860166736368656d6503446970763404192a2a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 3]", "[1, 'scheme', 3, b'ipv4', 4, 10794]", 0
2510, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8405030663666f6f", "880166736368656d6503446970763404192a2a0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 3, 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo']", 0
2511, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605030663666f6f0663666f6f", "8a0166736368656d6503446970763404192a2a0663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 3, 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 6, 'foo']", 0
2512, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605030663666f6f0763626172", "8a0166736368656d6503446970763404192a2a0663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 3, 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 7, 'bar']", 0
2513, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605030663666f6f086362617a", "8a0166736368656d6503446970763404192a2a0663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 3, 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 8, 'baz']", 0
2514, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8405030763626172", "880166736368656d6503446970763404192a2a0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 3, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar']", 0
2515, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "86050307636261720763626172", "8a0166736368656d6503446970763404192a2a07636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 3, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 7, 'bar']", 0
2516, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605030763626172086362617a", "8a0166736368656d6503446970763404192a2a0763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 3, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 8, 'baz']", 0
2517, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "840503086362617a", "880166736368656d6503446970763404192a2a086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 3, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 8, 'baz']", 0
2518, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "820504", "860166736368656d6503446970763404192a2a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 4]", "[1, 'scheme', 3, b'ipv4', 4, 10794]", 0
2519, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8405040663666f6f", "880166736368656d6503446970763404192a2a0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 4, 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo']", 0
2520, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605040663666f6f0663666f6f", "8a0166736368656d6503446970763404192a2a0663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 4, 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 6, 'foo']", 0
2521, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605040663666f6f0763626172", "8a0166736368656d6503446970763404192a2a0663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 4, 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 7, 'bar']", 0
2522, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605040663666f6f086362617a", "8a0166736368656d6503446970763404192a2a0663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 4, 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 8, 'baz']", 0
2523, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8405040763626172", "880166736368656d6503446970763404192a2a0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 4, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar']", 0
2524, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "86050407636261720763626172", "8a0166736368656d6503446970763404192a2a07636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 4, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 7, 'bar']", 0
2525, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "8605040763626172086362617a", "8a0166736368656d6503446970763404192a2a0763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 4, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 8, 'baz']", 0
2526, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "840504086362617a", "880166736368656d6503446970763404192a2a086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 4, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 8, 'baz']", 0
2527, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "820505", "860166736368656d6503446970763404192a2a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[5, 5]", "[1, 'scheme', 3, b'ipv4', 4, 10794]", 0
